VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0153,Mip,Macrophage infectivity potentiator,Legionella pneumophila,VFC0315,Post-translational modification,,"24-kDa surface protein forms a nonglobular, V-shaped homodimer. Each monomer of the homodimeric protein consists of an N-terminal dimerization module, a long connecting <alpha>-helix and a C-terminal PPIase domain; PDB code :1FD9",Necessary for intracellular survival,"Belongs to the enzyme family of FK-506 binding proteins that exhibit the peptidyl-prolyl-cis/trans isomerase (PPIase) activity, catalyzes the isomerization of peptide bonds N-terminal to Pro residues",Abstract(s) in PubMed
VF0161,MOMP,Major outer membrane protein,Legionella pneumophila,VFC0001,Adherence,,,Binds C3 and C3bi of the complement system and mediates the uptake of the bacteria via the CR1 and CR3 receptors of the macrophage,,Abstract(s) in PubMed
VF0337,Pht,Phagosomal transporter,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,,,Enables transmissive L. pneumophila to assess their phagosomal nutrient supply before reentering the cell cycle,"PhtA contains 12 transmembrane domains characteristic of the Major Facilitator Superfamily (MFS) of transporters, was shown to transport threonine, an essential amino acid for L. pneumophila maturation to the replicative phase",Abstract(s) in PubMed
VF0162,PmiA,Protozoa and macrophage infectivity loci protein,Legionella pneumophila,VFC0346,Others,A transmembrane protein with three membrane-spanning regions,,A novel virulence factor that is involved in intracellular survival and replication of L. pneumophila in macrophages and protozoan cells,,Abstract(s) in PubMed
VF0260,RelA,,Legionella pneumophila,VFC0301,Regulation,,,"Dispensable for intracellular growth within amoebae or the alveolar macrophages, but dedicate to convert from a replicated to a virulent state","The ribosome-associated RelA, ppGpp synthetase, converts GTP to (p)ppGpp in response to amino acid depletion. The alarmone ppGpp stimulates the two-component system LetA/S, the transmission trait enhancer LetE, the alternative sigma factor RpoS and perhaps the putative master flagellar regulator RpoN, which together promote the expression of transmission traits: cytotoxic, motile, and infectious form",Abstract(s) in PubMed
VF0166,RpoS,,Legionella pneumophila,VFC0301,Regulation,,,Stimulates intracellular replication and osmotic resistance and inhibits FliA-dependent traits,,Abstract(s) in PubMed
VF0259,RtxA,,Legionella pneumophila,VFC0235,Exotoxin,Secreted through an LssB-LssD-TolC type I secretion system,"The N-terminal, involved in adhesion, and the C-terminal region, involved in adhesion and pore formation in  the  host  membranes;Two other types of domains were commonly identified in all the rtx genes: the VWA domain involved in adhesion processes,and another tandem repeated domain related to cytotoxic activity, the haemolysin calcium-binding (HemolysinCabind) site.","Potent host cell cytolysin, the 'cytolysin/egress pore' is essential for lysis of the host cell from within the phagosome to allow the bacteria to exit",,Abstract(s) in PubMed
VF0169,SodB,,Legionella pneumophila,VFC0282,Stress survival,,,A cytoplasmic iron superoxide dismutase; important for intracellular survival and transmission,,Abstract(s) in PubMed
VF0170,SodC,,Legionella pneumophila,VFC0282,Stress survival,,,A periplasmic copper-zinc superoxide dismutase;  important for intracellular survival and transmission,,Abstract(s) in PubMed
VF0155,Type IV pili,,Legionella pneumophila,VFC0001,Adherence,Also designated as CAP (competence and adherence-associated pili),,"Contribute to complement-independent binding, perhaps as the ligand for protozoan lectin",,Abstract(s) in PubMed
VF0798,Dot/Icm T4SS secreted effectors,,Legionella pneumophila,VFC0086,Effector delivery system,,,"AnkB/legAU13/ceg27 (E3 Ubiquitin Ligase Activity, bounds Skp1, targets host protein parvin B. ); AnkC/legA12 (Ankyrin repeat. ); AnkD/legA15 (Ankyrin repeat. ); AnkF/legA14/ceg31 (Ankyrin repeat. ); AnkG/ankZ/legA7 (Ankyrin repeat. ); AnkH/legA3/ankW (Ankyrin repeat, NF-<kappa>B inhibitor. ); AnkI/legAS4 (Ankyrin repeat. ); AnkJ/legA11 (Ankyrin repeat. ); AnkK/legA5 (Ankyrin repeat. ); AnkN/ankX/legA8 (Phosphocholination of Rab1 and Rab35 to regulate their activity; modulation of endosomal trafficking. ); AnkQ/legA10; AnkY/legA9 (Ankyrin repeat, STPK, Enhancer of autophagy. ); Ceg10; Ceg14/sidL (Inhibition of host protein synthesis leading to activation of the NF-<kappa>B pathway. ); Ceg15; Ceg17; Ceg18; Ceg19 (Vesicle trafficking. ); Ceg23; Ceg25; Ceg28; Ceg29; Ceg3; Ceg30; Ceg32/sidI (Interacts with eEF1A to inhibit host protein synthesis. ); Ceg33; Ceg34; Ceg4; Ceg5; Ceg7; Ceg8; Ceg9 (Vesicle trafficking. ); CegC1 (Zinc metallophospholipase C. Zinc metallophospholipase C. ); CegC2 (Ninein domain. ); CegC3; CegC4; DrrA/sidM (Rab1-GEF and GDF (RabGDI displacement factor) activity responsible for Rab1 recruitment to LCV, C-terminal PI4P binding domain responsible for membrane binding; N-terminal AMPylation activity. ); LaiE (SidE paralog. ); LegA1; LegA2; LegA6; LegA7; LegC1; LegC3/ppeA (Vesicle trafficking. ); LegC4 (Coiled-coil. ); LegC6 (Coiled-coil. ); LegD1; LegD2; LegG2 (Ras GEF. ); LegK1 (Eukaryotic-like Ser/Thr kinase activity, directly activates NF-<kappa>B pathway by phosphorylating the I<kappa>B family of inhibitors. ); LegK2 (Ser/Thr kinase. ); LegK3 (STPK. ); LegL1 (Leucine-rich repeats. ); LegL2 (Leucine-rich repeats. ); LegL3 (Leucine-rich repeats. ); LegL5 (Leucine-rich repeats. ); LegL6 (Leucine-rich repeats. ); LegL7 (Leucine-rich repeats. ); LegLC4 (Leucine-rich repeats, coiled-coil. ); LegLC8 (Leucine-rich repeats, coiled-coil. ); LegN; LegP (Astacin protease. ); LegS1; LegS2 (Putative Sphingosine-1-phosphate lyase 1 (SP-lyase). ); LegT (Thaumatin domain. ); LegU1 (E3 Ubiquitin Ligase, targets host chaperone protein BAT3. ); LegY; Lem1; Lem10; Lem11; Lem12; Lem14; Lem15; Lem16; Lem17; Lem19; Lem2; Lem20; Lem21; Lem22; Lem23; Lem24; Lem25; Lem26; Lem27; Lem28; Lem29; Lem3 (Dephosphoryl-cholinase relieving the AnkX-mediated modification on Rab1. ); Lem4/smdA (PI4P-binding protein. ); Lem5; Lem6; Lem7; Lem8; Lem9; LepA (Nonlytic release from protozoa. ); LepB (Rab1 GAP, vesicle trafficking and bacterial egress. ); Lgt2/legC8 (Glucosyltransferase, inhibits host protein systhesis by glucosylating mammalian elongation factor eEF1A at serine-53. ); Lgt3/legC5 (Glucosyltransferase, inhibits host protein systhesis by glucosylating mammalian elongation factor eEF1A at serine-53. ); LidA (Promotion of Rab1 recruitment and tethering of ER derived vesicles to the LCV; stabilization of Rab guanosine nucleotide complex. ); LidL (EnhC paralogue. ); LirA; LirB (Peptidyl-prolyl cis-trans isomerase A (rotamase A). ); Lpg0045; Lpg0081; Lpg0294; Lpg0365; Lpg0518; Lpg0634; Lpg0963; Lpg1148; Lpg1158; Lpg1273; Lpg1689; Lpg1717; Lpg1751; Lpg2160 (Associates with BAT3 independently of LegU1; LegU1 and Lpg2160 may function redundantly or in concert to modulate BAT3 activity during the course of infection. ); Lpg2327; Lpg2407; Lpg2525 (F-box protein. ); Lpg2527; Lpg2744; LpnE (Putative Beta-lactamase. ); LubX/legU2 (E3 ubiquitin ligase, targets another effector protein SidH to proteasome-mediated protein degradation in the host cells; cell cycle modulation via Clk1. ); MavA; MavB; MavC; MavE; MavF; MavG; MavH; MavI; MavJ; MavL; MavM; MavN; MavV; PieA/lirC; PieB/lirD; PieC/lirE; PieD/lirF; PieE; PieF; PieG/legG1 (Regulator of chromosome condensation RCC. ); PpeB; PpgA (Regulator of chromosome condensation. ); RalF (Arf-GEF; Arf1 recuitment to LCV. ); RavE; RavF; RavG; RavH; RavI; RavJ; RavK; RavL; RavM; RavN; RavO; RavP; RavQ; RavR; RavS; RavT; RavW; RavX; RavY; RavZ (Cysteine protease. Inhibits host autophagy by cleaving and deconjugating LC3-PE. ); RvfA; SdbA (Contributes to sustained NF-<kappa>B activation. ); SdbB (SidB paralog. ); SdbC (SidB paralog. ); SdcA (SidC paralog, anchors to PtdIns(4)P on LCVs. ); SdeA/laiA (Adherence and/or uptake. ); SdeB/laiB; SdeC/laiC; SdeD/laiF (SidE paralog. ); SdhA (Maintenance of LCV integrity preventing cell death and type I interferon induction. ); SdhB (Paralog of sidH,  ANTH domain. ); SdjA; SetA (Vesicle trafficking. ); SidA; SidB (Rtx toxin, lipase. ); SidC (ER recuitment. ); SidD; SidE/laiD; SidF (Anti-apoptosis by targeting pro-death members of the Bcl2 protein family. ); SidG (Coiled-coil. ); SidH (A substrate of LubX E3 ubiquitin ligase. ); SidJ (ER recuitment. ); SidK (Interacting with VatA, a key component of the proton pump. Inhibition of LCV acidification. ); VipA (Actin nucleator contributing to modulate organelle  trafficking. ); VipD (Phospholipase A1, removes PI(3)P from early endosomes. ); VipE; VipF (N-terminal acetyltransferase, GNAT family. ); VpdA/vipD2 (VipD paralog, Acyl transferase/acyl hydrolase/lysophospholipase. ); VpdB/vipD3 (VipD paralog, phospholipase. ); VpdC; WipA; WipB; YlfA/legC7 (Vesicle trafficking. ); YlfB/legC2 (Vesicle trafficking. ); CegC4; MesI; LPG_RS00040; LPG_RS00105; LPG_RS00150; LPG_RS00200; LPG_RS00235; LPG_RS00300; LPG_RS00665 (PI-3-phosphatase. ); LPG_RS00825; LPG_RS00870; LPG_RS00880; LPG_RS00925; LPG_RS01290; LPG_RS01305; LPG_RS01820; LPG_RS01880; LPG_RS02025; LPG_RS03550; LPG_RS03935; LPG_RS04800; LPG_RS05365; LPG_RS05490; LPG_RS05590; LPG_RS05660; LPG_RS05710; LPG_RS05830; LPG_RS07260; LPG_RS07280; LPG_RS07435; LPG_RS07905; LPG_RS08210; LPG_RS08285; LPG_RS08320; LPG_RS08345; LPG_RS08350; LPG_RS08370; LPG_RS08445; LPG_RS08450; LPG_RS08485; LPG_RS08595; LPG_RS08775; LPG_RS08895; LPG_RS09040; LPG_RS09470; LPG_RS09565; LPG_RS09650; LPG_RS09825; LPG_RS09915; LPG_RS09965; LPG_RS10290; LPG_RS10795; LPG_RS10800; LPG_RS11170; LPG_RS11255; LPG_RS11415; LPG_RS11860; LPG_RS11920; LPG_RS11940; LPG_RS11990; LPG_RS12190; LPG_RS12265; LPG_RS12310; LPG_RS12405; LPG_RS12815; LPG_RS12820; LPG_RS12830; LPG_RS12855; LPG_RS12885; LPG_RS12900; LPG_RS13265; LPG_RS13310; LPG_RS13590; LPG_RS13860; LPG_RS14265; LPG_RS14285; LPG_RS14345; LPG_RS14500; LPG_RS14525; LPG_RS14550; LPG_RS14555; LPG_RS14570; LPG_RS14710; LPG_RS14840; LPG_RS15050; LPG_RS15170",,Abstract(s) in PubMed
VF0061,SMase,,Listeria ivanovii,VFC0251,Exoenzyme,Transcribed monocistronically; expressed independently of PrfA,,"L.ivanovii possesses a third phospholipase with membrane-damaging activity that, together with PlcA and PlcB, act in concert with the Hly to mediate efficient escape from the vacuolar compartment",,Abstract(s) in PubMed
